organism,compound,top_target,top_score,top_ecfp4,top_maccs,top_sar_bonus,second_target,second_score,score_margin,top_ref_ligand,top_ref_pchembl,top_ref_organism,top_n_references,tpsa,gram_negative_tpsa_caution
Acinetobacter baumannii,X1V26,GyrB,0.4332722505050154,0.3,0.6901408450704225,0.0,MurC,0.3499945806821801,0.0832776698228353,CHEMBL3944293,5.7,E. coli,253,117.67,0
Acinetobacter baumannii,X1V9,GyrB,0.4448269626782921,0.2941176470588235,0.8448275862068966,0.0,MurC,0.2901496801795503,0.1546772824987418,CHEMBL3944293,5.7,E. coli,253,97.44,0
Bacillus cereus,BI-1,GyrB,0.5105234098965983,0.375,0.6307692307692307,0.0,FtsZ,0.3451516407396864,0.16537176915691187,CHEMBL3341781,5.5,S. aureus,253,67.00999999999999,0
Bacillus cereus,BI-6,GyrB,0.436221197359726,0.3164556962025316,0.6438356164383562,0.0,FtsZ,0.31923303881229,0.116988158547436,CHEMBL3341781,5.5,S. aureus,253,67.01,0
Bacillus cereus,OX-11,GyrB,0.3015789376821814,0.2083333333333333,0.7051282051282052,0.0,FabI,0.2788617661103356,0.02271717157184583,CHEMBL3736056,7.89,S. aureus,253,129.84,0
Bacillus cereus,T2Z14,GyrB,0.3099424427418379,0.2,0.7023809523809523,0.02,FabI,0.2665785340240957,0.043363908717742206,CHEMBL3735238,7.03,S. aureus,253,151.81,0
Bacillus cereus,T2Z5,GyrB,0.354395898862957,0.2277227722772277,0.7361111111111112,0.02,FabI,0.258797599756665,0.09559829910629203,CHEMBL3735238,7.03,S. aureus,253,120.58,0
Bacillus cereus,T2Z6,GyrB,0.3531043375079147,0.2277227722772277,0.7361111111111112,0.02,MurA,0.2581804236017342,0.09492391390618049,CHEMBL3735875,6.58,S. aureus,253,120.58,0
Bacillus cereus,T2Z9,GyrB,0.3077600544038433,0.2,0.7023809523809523,0.02,FabI,0.3006479579121088,0.007112096491734499,CHEMBL3735875,6.58,S. aureus,253,151.81,0
Bacillus cereus,X1V11,GyrB,0.4251710698640187,0.282051282051282,0.7424242424242424,0.0,FabI,0.3057216983086723,0.1194493715553464,CHEMBL3962799,5.7,E. coli,253,106.67,0
Bacillus cereus,X1V19,GyrB,0.4233684055250956,0.2816901408450704,0.8135593220338984,0.0,DHFR,0.2456782908317009,0.17769011469339469,CHEMBL3944293,5.7,E. coli,253,121.23,0
Bacillus cereus,X1V20,GyrB,0.4233684055250956,0.2816901408450704,0.8305084745762712,0.0,FabI,0.2588487692809473,0.16451963624414828,CHEMBL3944293,5.7,E. coli,253,110.33,0
Bacillus cereus,X1V26,GyrB,0.4332722505050154,0.3,0.6901408450704225,0.0,FabI,0.2949181881111789,0.13835406239383646,CHEMBL3944293,5.7,E. coli,253,117.67,0
Bacillus cereus,X1V9,GyrB,0.4448269626782921,0.2941176470588235,0.8448275862068966,0.0,DHFR,0.266650102100993,0.1781768605772991,CHEMBL3944293,5.7,E. coli,253,97.44,0
Escherichia coli,BI-1,GyrB,0.5105234098965983,0.375,0.6307692307692307,0.0,LpxC,0.2628096033465751,0.24771380655002317,CHEMBL3341781,5.5,S. aureus,253,67.00999999999999,0
Escherichia coli,BI-6,GyrB,0.436221197359726,0.3164556962025316,0.6438356164383562,0.0,LpxC,0.2988666785573485,0.13735451880237748,CHEMBL3341781,5.5,S. aureus,253,67.01,0
Escherichia coli,OX-11,GyrB,0.3015789376821814,0.2083333333333333,0.7051282051282052,0.0,LpxC,0.2854070456435018,0.016171892038679636,CHEMBL3736056,7.89,S. aureus,253,129.84,0
Escherichia coli,T2Z14,GyrB,0.3099424427418379,0.2,0.7023809523809523,0.02,LpxC,0.2993299138737402,0.010612528868097715,CHEMBL3735238,7.03,S. aureus,253,151.81,1
Escherichia coli,T2Z5,GyrB,0.354395898862957,0.2277227722772277,0.7361111111111112,0.02,LpxC,0.3240253284726968,0.0303705703902602,CHEMBL3735238,7.03,S. aureus,253,120.58,0
Escherichia coli,T2Z6,GyrB,0.3531043375079147,0.2277227722772277,0.7361111111111112,0.02,LpxC,0.2885305280528052,0.06457380945510949,CHEMBL3735875,6.58,S. aureus,253,120.58,0
Escherichia coli,T2Z9,GyrB,0.3077600544038433,0.2,0.7023809523809523,0.02,FabI,0.3006479579121088,0.007112096491734499,CHEMBL3735875,6.58,S. aureus,253,151.81,1
Escherichia coli,X1V11,GyrB,0.4251710698640187,0.282051282051282,0.7424242424242424,0.0,FabI,0.3057216983086723,0.1194493715553464,CHEMBL3962799,5.7,E. coli,253,106.67,0
Escherichia coli,X1V19,GyrB,0.4233684055250956,0.2816901408450704,0.8135593220338984,0.0,LpxC,0.2634853894017387,0.15988301612335687,CHEMBL3944293,5.7,E. coli,253,121.23,0
Escherichia coli,X1V20,GyrB,0.4233684055250956,0.2816901408450704,0.8305084745762712,0.0,FabI,0.2588487692809473,0.16451963624414828,CHEMBL3944293,5.7,E. coli,253,110.33,0
Escherichia coli,X1V26,GyrB,0.4332722505050154,0.3,0.6901408450704225,0.0,FabI,0.2949181881111789,0.13835406239383646,CHEMBL3944293,5.7,E. coli,253,117.67,0
Escherichia coli,X1V9,GyrB,0.4448269626782921,0.2941176470588235,0.8448275862068966,0.0,DHFR,0.266650102100993,0.1781768605772991,CHEMBL3944293,5.7,E. coli,253,97.44,0
Klebsiella pneumoniae,BI-1,TopoIV,0.3175874613068151,0.2289156626506024,0.625,0.0,FabI,0.2601294284902152,0.05745803281659989,CHEMBL4793192,6.54,S. aureus complex,190,67.00999999999999,0
Klebsiella pneumoniae,BI-6,TopoIV,0.3575353986943987,0.2588235294117647,0.6388888888888888,0.0,LpxH,0.2775375572858211,0.07999784140857763,CHEMBL4793192,6.54,S. aureus complex,190,67.01,0
Klebsiella pneumoniae,OX-11,FabI,0.2788617661103356,0.1979166666666666,0.7012987012987013,0.0,TopoIV,0.2666089249161729,0.0122528411941627,CHEMBL45433,6.03,S. aureus,331,129.84,0
Klebsiella pneumoniae,T2Z14,FabI,0.2665785340240957,0.1743119266055046,0.7051282051282052,0.02,LpxH,0.2492219103454105,0.017356623678685207,CHEMBL296932,6.52,S. aureus,331,151.81,1
Klebsiella pneumoniae,T2Z5,FabI,0.258797599756665,0.1764705882352941,0.6578947368421053,0.02,TopoIV,0.2580909686953293,0.0007066310613356719,CHEMBL296932,6.52,S. aureus,331,120.58,0
Klebsiella pneumoniae,T2Z6,TopoIV,0.259155418972378,0.1623931623931624,0.6888888888888889,0.02,MurA,0.2581804236017342,0.000974995370643772,CHEMBL4294536,6.4,E. coli ParE,190,120.58,0
Klebsiella pneumoniae,T2Z9,FabI,0.3006479579121088,0.2,0.7051282051282052,0.02,MurA,0.3005166322986811,0.00013132561342771298,CHEMBL3623422,6.96,S. aureus,331,151.81,1
Klebsiella pneumoniae,X1V11,TopoIV,0.3447176052812788,0.25,0.5978260869565217,0.0,FabI,0.3057216983086723,0.03899590697260652,CHEMBL4792402,5.8,S. aureus complex,190,106.67,0
Klebsiella pneumoniae,X1V19,TopoIV,0.3076078397349903,0.2337662337662337,0.5444444444444444,0.0,DHFR,0.2456782908317009,0.06192954890328939,CHEMBL4792402,5.8,S. aureus complex,190,121.23,0
Klebsiella pneumoniae,X1V20,TopoIV,0.3250416445897652,0.2439024390243902,0.5730337078651685,0.0,LpxH,0.2670812794189238,0.05796036517084141,CHEMBL4793192,6.54,S. aureus complex,190,110.33,0
Klebsiella pneumoniae,X1V26,TopoIV,0.4365943100488167,0.3013698630136986,0.6888888888888889,0.0,LpxH,0.3124650503971362,0.12412925965168053,CHEMBL4792402,5.8,S. aureus complex,190,117.67,0
Klebsiella pneumoniae,X1V9,TopoIV,0.3684716359716359,0.2777777777777778,0.5444444444444444,0.0,DHFR,0.266650102100993,0.10182153387064291,CHEMBL4792402,5.8,S. aureus complex,190,97.44,0
MRSA / Staphylococcus aureus,BI-1,GyrB,0.5204364858169206,0.375,0.6307692307692307,0.0,FtsZ,0.3385773237732162,0.1818591620437044,CHEMBL3341781,5.5,S. aureus,253,67.00999999999999,0
MRSA / Staphylococcus aureus,BI-6,GyrB,0.4446915118715653,0.3164556962025316,0.6438356164383562,0.0,FtsZ,0.3131524095015797,0.13153910236998562,CHEMBL3341781,5.5,S. aureus,253,67.01,0
MRSA / Staphylococcus aureus,OX-11,GyrB,0.3074348393847481,0.2083333333333333,0.7051282051282052,0.0,FabI,0.2788617661103356,0.028573073274412497,CHEMBL3736056,7.89,S. aureus,253,129.84,0
MRSA / Staphylococcus aureus,T2Z14,GyrB,0.3159607426009028,0.2,0.7023809523809523,0.02,FabI,0.2665785340240957,0.049382208576807085,CHEMBL3735238,7.03,S. aureus,253,151.81,0
MRSA / Staphylococcus aureus,T2Z5,GyrB,0.3612773726272862,0.2277227722772277,0.7361111111111112,0.02,FabI,0.258797599756665,0.10247977287062121,CHEMBL3735238,7.03,S. aureus,253,120.58,0
MRSA / Staphylococcus aureus,T2Z6,GyrB,0.3599607324109811,0.2277227722772277,0.7361111111111112,0.02,FabI,0.2563565628706451,0.10360416954033597,CHEMBL3735875,6.58,S. aureus,253,120.58,0
MRSA / Staphylococcus aureus,T2Z9,GyrB,0.3137359777903257,0.2,0.7023809523809523,0.02,FabI,0.3006479579121088,0.013088019878216894,CHEMBL3735875,6.58,S. aureus,253,151.81,0
MRSA / Staphylococcus aureus,X1V11,GyrB,0.4334268187934171,0.282051282051282,0.7424242424242424,0.0,FabI,0.3057216983086723,0.1277051204847448,CHEMBL3962799,5.7,E. coli,253,106.67,0
MRSA / Staphylococcus aureus,X1V19,GyrB,0.431589151263447,0.2816901408450704,0.8135593220338984,0.0,DHFR,0.2456782908317009,0.1859108604317461,CHEMBL3944293,5.7,E. coli,253,121.23,0
MRSA / Staphylococcus aureus,X1V20,GyrB,0.431589151263447,0.2816901408450704,0.8305084745762712,0.0,FabI,0.2588487692809473,0.1727403819824997,CHEMBL3944293,5.7,E. coli,253,110.33,0
MRSA / Staphylococcus aureus,X1V26,GyrB,0.4416853039128798,0.3,0.6901408450704225,0.0,FabI,0.2949181881111789,0.14676711580170088,CHEMBL3944293,5.7,E. coli,253,117.67,0
MRSA / Staphylococcus aureus,X1V9,GyrB,0.4534643794293269,0.2941176470588235,0.8448275862068966,0.0,DHFR,0.266650102100993,0.1868142773283339,CHEMBL3944293,5.7,E. coli,253,97.44,0
Proteus mirabilis,BI-1,GyrB,0.5105234098965983,0.375,0.6307692307692307,0.0,LpxC,0.2628096033465751,0.24771380655002317,CHEMBL3341781,5.5,S. aureus,253,67.00999999999999,0
Proteus mirabilis,BI-6,GyrB,0.436221197359726,0.3164556962025316,0.6438356164383562,0.0,LpxC,0.2988666785573485,0.13735451880237748,CHEMBL3341781,5.5,S. aureus,253,67.01,0
Proteus mirabilis,OX-11,GyrB,0.3015789376821814,0.2083333333333333,0.7051282051282052,0.0,LpxC,0.2854070456435018,0.016171892038679636,CHEMBL3736056,7.89,S. aureus,253,129.84,0
Proteus mirabilis,T2Z14,GyrB,0.3099424427418379,0.2,0.7023809523809523,0.02,LpxC,0.2993299138737402,0.010612528868097715,CHEMBL3735238,7.03,S. aureus,253,151.81,1
Proteus mirabilis,T2Z5,GyrB,0.354395898862957,0.2277227722772277,0.7361111111111112,0.02,LpxC,0.3240253284726968,0.0303705703902602,CHEMBL3735238,7.03,S. aureus,253,120.58,0
Proteus mirabilis,T2Z6,GyrB,0.3531043375079147,0.2277227722772277,0.7361111111111112,0.02,LpxC,0.2885305280528052,0.06457380945510949,CHEMBL3735875,6.58,S. aureus,253,120.58,0
Proteus mirabilis,T2Z9,GyrB,0.3077600544038433,0.2,0.7023809523809523,0.02,FabI,0.3006479579121088,0.007112096491734499,CHEMBL3735875,6.58,S. aureus,253,151.81,1
Proteus mirabilis,X1V11,GyrB,0.4251710698640187,0.282051282051282,0.7424242424242424,0.0,FabI,0.3057216983086723,0.1194493715553464,CHEMBL3962799,5.7,E. coli,253,106.67,0
Proteus mirabilis,X1V19,GyrB,0.4233684055250956,0.2816901408450704,0.8135593220338984,0.0,LpxC,0.2634853894017387,0.15988301612335687,CHEMBL3944293,5.7,E. coli,253,121.23,0
Proteus mirabilis,X1V20,GyrB,0.4233684055250956,0.2816901408450704,0.8305084745762712,0.0,FabI,0.2588487692809473,0.16451963624414828,CHEMBL3944293,5.7,E. coli,253,110.33,0
Proteus mirabilis,X1V26,GyrB,0.4332722505050154,0.3,0.6901408450704225,0.0,FabI,0.2949181881111789,0.13835406239383646,CHEMBL3944293,5.7,E. coli,253,117.67,0
Proteus mirabilis,X1V9,GyrB,0.4448269626782921,0.2941176470588235,0.8448275862068966,0.0,DHFR,0.266650102100993,0.1781768605772991,CHEMBL3944293,5.7,E. coli,253,97.44,0
